playlist_name,song,artist,album,genre,subgenre,prior_prob,q1,q2,q3,q4,q5,popularity,danceability,energy,loudness,valence
The Sound of Ska,Wasted Days,The Slackers,Wasted Days,rock,ska,0.009288478,b,b,c,b,e,43,0.765,0.465,-7.148,0.647
The Sound of Blues Rock,Layla,Derek & The Dominos,Layla And Other Assorted Love Songs (Remastered 2010),rock,blues rock,0.010094526,a,b,c,b,z,76,0.404,0.902,-3.88,0.497
The Sound of Blues Rock,Going Up The Country,Canned Heat,On The Road Again,rock,blues rock,0.010094526,a,b,c,b,z,65,0.622,0.239,-18.982,0.737
The Sound of Blues Rock,Bad Penny,Rory Gallagher,Top Priority (Remastered 2017),rock,blues rock,0.010094526,a,b,c,b,z,61,0.252,0.729,-10.022,0.689
The Sound of Surf Music,Miserlou,Dick Dale and his Del-Tones,Surfer's Choice,rock,surf music,0.007072299,a,b,c,a,z,59,0.295,0.917,-8.008,0.622
The Sound of Surf Music,"Walk, Don't Run - Stereo",The Ventures,Walk Don't Run,rock,surf music,0.007072299,b,b,c,a,z,54,0.488,0.648,-13.252,0.949
The Sound of Surf Music,Surf Rider,The Lively Ones,Surf Rider,rock,surf music,0.007072299,b,b,c,a,e,55,0.556,0.547,-13.264,0.817
The Sound of Psychedelic Rock,Everybody’s Gotta Live,Love,Reel To Real,rock,psychedelic rock,0.010081903,a,b,c,b,z,63,0.805,0.281,-11.877,0.281
The Sound of Psychedelic Rock,Flying High,Country Joe & The Fish,Electric Music For The Mind And Body,rock,psychedelic rock,0.010081903,b,b,c,b,e,45,0.591,0.416,-15.476,0.803
The Sound of Psychedelic Rock,Don't Bring Me Down - Remastered,The Pretty Things,The Pretty Things (Remastered),rock,psychedelic rock,0.010081903,b,b,c,a,e,42,0.548,0.656,-10.103,0.851
Christian Rock / Metal,Feel Invincible,Skillet,Feel Invincible,rock,christian rock,0.009604045,b,b,c,b,z,49,0.594,0.893,-3.792,0.417
Christian Rock / Metal,Won't Give Up,Manafest,Won't Give Up,rock,christian rock,0.009604045,b,b,c,b,a,26,0.623,0.786,-5.286,0.637
Christian Rock / Metal,All For You,Red,All For You,rock,christian rock,0.009604045,b,b,c,b,z,30,0.457,0.902,-5.89,0.27
The Sound of Hard Rock,Cum on Feel the Noize,Quiet Riot,Metal Health,rock,hard rock,0.010211736,a,b,c,b,z,72,0.409,0.92,-5.439,0.37
The Sound of Hard Rock,Since You Been Gone,Rainbow,Down To Earth,rock,hard rock,0.010211736,a,b,c,b,a,70,0.733,0.726,-6.514,0.915
The Sound of Hard Rock,Here I Go Again - 2018 Remaster,Whitesnake,Whitesnake (2018 Remaster),rock,hard rock,0.010211736,a,b,c,b,z,71,0.292,0.823,-6.763,0.244
comedy rock,Kielbasa,Tenacious D,Tenacious D,rock,comedy rock,0.0067946,b,b,c,b,e,37,0.506,0.666,-6.769,0.595
comedy rock,Tribute,Tenacious D,Tenacious D,rock,comedy rock,0.0067946,b,b,c,b,z,51,0.365,0.767,-6.185,0.422
comedy rock,Wonderboy,Tenacious D,Tenacious D,rock,comedy rock,0.0067946,b,b,c,b,z,44,0.39,0.914,-4.143,0.344
The Sound of Mathcore,Heirloom,Frontierer,Oxidized,rock,mathcore,0.007243607,b,b,c,a,c,36,0.274,0.989,-2.452,0.0506
The Sound of Mathcore,Mostly Hair and Bones Now,Gaza,No Absolutes in Human Suffering,rock,mathcore,0.007243607,b,b,c,a,c,30,0.0993,0.83,-4.949,0.0389
The Sound of Mathcore,Cotton Shot,MouthBreather,I'm Sorry Mr. Salesman,rock,mathcore,0.007243607,b,b,c,b,c,35,0.297,0.995,-4.935,0.0503
The Sound of Shoegaze,Gazin’,Ringo Deathstarr,RINGO DEATHSTARR,rock,shoegaze,0.009380443,b,b,c,a,z,15,0.376,0.943,-7.597,0.34
The Sound of Shoegaze,Mesmerise,Chapterhouse,Best Of,rock,shoegaze,0.009380443,b,b,c,b,z,43,0.477,0.578,-7.965,0.666
The Sound of Shoegaze,In Your Room,Airiel,Winks & Kisses: Melted,rock,shoegaze,0.009380443,b,b,c,b,z,49,0.187,0.945,-6.332,0.461
The Sound of Reggae,Jah Give Us Life,Wailing Souls,The Very Best Of The Wailing Souls,rock,reggae,0.01025862,b,b,c,b,a,50,0.76,0.568,-12.166,0.962
The Sound of Reggae,The International Herb,Culture,Too Long In Slavery,rock,reggae,0.01025862,b,b,c,b,e,52,0.825,0.433,-13.085,0.687
The Sound of Reggae,Book Of Rules,The Heptones,Night Food,rock,reggae,0.01025862,b,b,c,b,a,54,0.779,0.533,-14.152,0.944
Best Karaoke Songs Ever,Don't Stop Believin',Journey,Escape,rock,classic country pop,0.009304708,a,b,c,b,z,82,0.5,0.748,-9.072,0.514
Best Karaoke Songs Ever,Shallow,Lady Gaga,A Star Is Born Soundtrack,rock,classic country pop,0.009304708,a,b,c,b,e,85,0.572,0.385,-6.362,0.323
Best Karaoke Songs Ever,Wannabe,Spice Girls,Spice,rock,classic country pop,0.009304708,a,b,c,b,a,81,0.768,0.864,-6.145,0.891
The Sound of Viking Metal,Mjölner,Thyrfing,Urkraft (Extended),rock,viking metal,0.007658351,b,b,c,a,z,31,0.257,0.856,-5.462,0.541
The Sound of Viking Metal,Odin owns ye all,Månegarm,Manegarm,rock,viking metal,0.007658351,b,b,c,b,z,27,0.452,0.904,-7.706,0.28
The Sound of Viking Metal,Suden Tunti,Moonsorrow,Jumalten Aika,rock,viking metal,0.007658351,b,b,c,a,z,35,0.169,0.875,-10.04,0.25
The Sound of Instrumental Math Rock,Cyniculture,Stage Kids,Killer Tofu,rock,instrumental math rock,0.006080518,b,b,c,a,z,38,0.582,0.954,-4.007,0.58
The Sound of Instrumental Math Rock,D - feat. Tomotaka Tsuji,LITE,Fraction,rock,instrumental math rock,0.006080518,b,b,c,a,a,38,0.722,0.826,-3.623,0.782
The Sound of Instrumental Math Rock,Marsh Partition,Floral,The Second Floral - EP,rock,instrumental math rock,0.006080518,b,b,c,a,z,31,0.391,0.724,-5.536,0.511
The Sound of Indietronica,Animal,Miike Snow,Miike Snow,rock,indietronica,0.010083706,a,b,c,b,a,63,0.774,0.721,-6.662,0.654
The Sound of Indietronica,Lights & Music,Cut Copy,In Ghost Colours,rock,indietronica,0.010083706,b,b,c,b,a,56,0.612,0.939,-4.206,0.543
The Sound of Indietronica,Feel It All Around,Washed Out,Life of Leisure,rock,indietronica,0.010083706,a,b,c,a,z,67,0.34,0.737,-4.681,0.499
The Sound of Bebop,Alone Together - Rudy Van Gelder Remaster,Kenny Dorham,Quiet Kenny,jazz,bebop,0.009158645,b,b,d,a,b,56,0.336,0.0619,-20.494,0.197
The Sound of Bebop,Polka Dots And Moonbeams - Remastered,Bud Powell,The Amazing Bud Powell,jazz,bebop,0.009158645,b,b,d,a,z,45,0.558,0.0891,-17.633,0.13
The Sound of Bebop,Body And Soul,Sonny Stitt,New York Jazz,jazz,bebop,0.009158645,b,b,d,b,e,45,0.588,0.336,-11.161,0.246
The Sound of Cool Jazz,Someone To Watch Over Me,Lee Konitz,Lee Konitz Meets Jimmy Giuffre,jazz,cool jazz,0.008787178,b,b,d,a,b,56,0.419,0.0284,-24.09,0.121
The Sound of Cool Jazz,"Goodbye, Old Girl",Art Farmer,Art,jazz,cool jazz,0.008787178,b,b,d,a,z,53,0.45,0.0288,-17.388,0.358
The Sound of Cool Jazz,Evening In Paris,Zoot Sims,Zoot Sims avec Henri Renaud et son orchestre,jazz,cool jazz,0.008787178,b,b,d,b,z,51,0.564,0.162,-12.06,0.57
The Sound of Bossa Nova,Manha de Carnaval,João Donato,The New Sound of Brazil,jazz,bossa nova,0.009632897,b,b,d,a,z,52,0.722,0.208,-23.775,0.88
The Sound of Bossa Nova,Fusion,Rosa Passos,Rosa,jazz,bossa nova,0.009632897,b,b,d,b,z,48,0.65,0.0981,-15.105,0.502
The Sound of Bossa Nova,Canto De Ossanha,Baden Powell,Os Afro - Sambas De Baden E Vinícius,jazz,bossa nova,0.009632897,b,b,d,b,z,48,0.469,0.503,-13.093,0.698
The Sound of Samba,Sonho Meu,Various Artists,"Sambabook Dona Ivone Lara, Vol. 2",jazz,samba,0.009566177,a,b,d,b,e,62,0.597,0.444,-8.805,0.444
The Sound of Samba,Juízo Final,Nelson Cavaquinho,Nelson Cavaquinho,jazz,samba,0.009566177,b,b,d,b,a,51,0.729,0.768,-9.83,0.849
The Sound of Samba,Sou Mais o Samba,"Candeia, Cavaquinho, Medeiros & Brito",Quatro Grandes Do Samba,jazz,samba,0.009566177,b,b,d,b,z,43,0.461,0.589,-7.578,0.964
The Sound of Avant-Garde Jazz,6-77AR-36K (Opus 23B),Anthony Braxton,"New York, Fall 1974",jazz,avant-garde jazz,0.007030825,b,b,d,a,z,26,0.487,0.52,-11.261,0.771
The Sound of Avant-Garde Jazz,Beatrice,Sam Rivers,Fuchsia Swing Song,jazz,avant-garde jazz,0.007030825,b,b,d,b,b,36,0.488,0.123,-18.618,0.226
The Sound of Avant-Garde Jazz,Thème de Yoyo,Art Ensemble Of Chicago,american swinging in paris,jazz,avant-garde jazz,0.007030825,b,b,d,b,f,34,0.48,0.603,-12.281,0.619
The Sound of Free Jazz,6-77AR-36K (Opus 23B),Anthony Braxton,"New York, Fall 1974",jazz,free jazz,0.007845888,b,b,d,a,z,26,0.487,0.52,-11.261,0.771
The Sound of Free Jazz,Summertime,Albert Ayler,On Green Dolphin Street,jazz,free jazz,0.007845888,b,b,d,a,b,44,0.446,0.191,-15.854,0.291
The Sound of Free Jazz,Thème de Yoyo,Art Ensemble Of Chicago,american swinging in paris,jazz,free jazz,0.007845888,b,b,d,b,f,34,0.48,0.603,-12.281,0.619
The Sound of Hard Bop,Alone Together - Rudy Van Gelder Remaster,Kenny Dorham,Quiet Kenny,jazz,hard bop,0.008725868,b,b,d,a,b,56,0.336,0.0619,-20.494,0.197
The Sound of Hard Bop,Blues Inn - Remastered,Jackie McLean,Jackie's Bag,jazz,hard bop,0.008725868,b,b,d,b,e,49,0.583,0.461,-9.58,0.516
The Sound of Hard Bop,True Blue,Tina Brooks,True Blue,jazz,hard bop,0.008725868,b,b,d,a,a,41,0.631,0.514,-6.68,0.768
The Sound of Jazz Blues,Please Stop Playing These Blues Boy,Jimmy Witherspoon,Spoon Sings the Blues 1946-1950 (Blues Collection Historic Recordings),jazz,Jazz blues,0.009405689,b,b,d,b,z,39,0.771,0.131,-16.706,0.502
The Sound of Jazz Blues,I Don't Know,Ruth Brown,The Essentials: Ruth Brown,jazz,Jazz blues,0.009405689,b,b,d,b,z,51,0.727,0.296,-7.851,0.592
The Sound of Jazz Blues,Louisiana,Percy Mayfield,The Voice Within: The Speciality Singles 1950-55,jazz,Jazz blues,0.009405689,b,b,d,a,e,37,0.824,0.334,-12.4,0.953
Swinging Christmas,The Merriest,June Christy,This Time Of The Year,jazz,swing,0.009542735,b,b,d,b,z,53,0.543,0.275,-10.71,0.652
Swinging Christmas,Jingle Bells,Ella Fitzgerald,Ella Wishes You A Swinging Christmas (Expanded Edition),jazz,swing,0.009542735,b,b,d,b,a,0,0.688,0.7,-6.295,0.876
Swinging Christmas,Let It Snow! Let It Snow! Let It Snow! (with The B. Swanson Quartet),Various Artists,Christmas Hits,jazz,swing,0.009542735,b,b,d,b,e,0,0.639,0.345,-9.618,0.818
The Sound of Jazz Fusion,Birdland,Weather Report,Heavy Weather,jazz,jazz fusion,0.009407492,b,b,d,b,e,52,0.589,0.532,-12.021,0.527
The Sound of Jazz Fusion,Red Baron,Billy Cobham,Spectrum,jazz,jazz fusion,0.009407492,b,b,d,a,e,49,0.609,0.396,-13.846,0.355
The Sound of Jazz Fusion,The Shadow Of Lo,Return To Forever,Where Have I Known You Before,jazz,jazz fusion,0.009407492,b,b,d,b,z,38,0.32,0.636,-11.211,0.365
The Sound of Gypsy Jazz,Gypsy Fire,Romane,"Ombre (Intégrale Romane, vol. 3)",jazz,gypsy jazz,0.007990147,b,b,d,b,e,45,0.72,0.396,-11.272,0.637
The Sound of Gypsy Jazz,Bleu Citron,Dorado Schmitt,Family,jazz,gypsy jazz,0.007990147,b,b,d,a,a,43,0.745,0.576,-7.46,0.711
The Sound of Gypsy Jazz,All of Me,Tchavolo Schmitt,Alors ? … voilà !,jazz,gypsy jazz,0.007990147,b,b,d,b,e,37,0.658,0.44,-7.499,0.692
Jazz Pop,At Last,Susan Wong,At Last,jazz,jazz pop,0.009638307,b,b,d,b,b,44,0.343,0.204,-12.595,0.228
Jazz Pop,The Christmas Sweater,Michael Bublé,Christmas (Deluxe 10th Anniversary Edition),jazz,jazz pop,0.009638307,a,b,d,b,a,73,0.641,0.766,-5.31,0.551
Jazz Pop,Stuck on You,TICO DE MORAES,Stuck on You,jazz,jazz pop,0.009638307,b,b,d,b,z,41,0.65,0.103,-18.399,0.247
The Sound of Jazz Funk,New York Times - Remastered 2002,Bobbi Humphrey,Satin Doll,jazz,jazz funk,0.009286675,b,b,d,b,z,45,0.344,0.919,-8.317,0.53
The Sound of Jazz Funk,Gentle Smiles (Saxy),Gary Bartz,The Shadow Do!,jazz,jazz funk,0.009286675,b,b,d,b,e,38,0.516,0.68,-7.771,0.566
The Sound of Jazz Funk,Summer Nights,Lonnie Liston Smith,Visions of a New World,jazz,jazz funk,0.009286675,b,b,d,b,e,48,0.532,0.396,-11.835,0.381
Soul Jazz,Funky Mama - Remastered 2003/Rudy Van Gelder Edition,Lou Donaldson,The Natural Soul,jazz,soul jazz,0.00862669,b,b,d,b,e,33,0.684,0.414,-12.15,0.225
Soul Jazz,Pig Foots,Big John Patton,Along Came John,jazz,soul jazz,0.00862669,b,b,d,b,e,18,0.544,0.537,-11.458,0.646
Soul Jazz,Our Miss Brooks,Harold Vick,Steppin' Out!,jazz,soul jazz,0.00862669,b,b,d,b,z,15,0.48,0.324,-11.827,0.298
The Sound of Lo-Fi Jazzhop,Kaviar,paris91,Kaviar,jazz,lo-fi jazzhop,0.009528309,b,b,d,a,z,55,0.628,0.281,-15.717,0.282
The Sound of Lo-Fi Jazzhop,Melancholy,Wilczynski,Melancholy,jazz,lo-fi jazzhop,0.009528309,b,b,d,a,z,25,0.756,0.179,-9.687,0.554
The Sound of Lo-Fi Jazzhop,Do the Right Thing,Shuko,Do the Right Thing,jazz,lo-fi jazzhop,0.009528309,b,b,d,a,a,53,0.815,0.738,-7.469,0.633
Classical Piano,"Consolations, S. 172: No. 3, Lento placido",Khatia Buniatishvili,Labyrinth,classical,classical piano,0.006509689,b,b,e,a,b,28,0.269,0.00229,-39.158,0.0882
Classical Piano,"Bach, JS: Goldberg Variations, BWV 988: Aria",Johann Sebastian Bach,"Bach, JS: Goldberg Variations",classical,classical piano,0.006509689,b,b,e,a,b,31,0.277,0.0099,-31.727,0.189
Classical Piano,"Lyric Pieces, Op. 12: I. Arietta - Poco andante e sostenuto",Edvard Grieg,Grieg: Piano Concerto & Lyric Pieces,classical,classical piano,0.006509689,b,b,e,a,b,49,0.426,0.00278,-38.817,0.197
orchestral performance,Crash Bandicoot 1 Theme,The Marcus Hedges Trend Orchestra,Crash Bandicoot Themes Orchestrated,classical,orchestral performance,0.004836284,b,b,e,b,a,0,0.665,0.524,-18.484,0.959
orchestral performance,Crash Bandicoot 2: Cortex Strikes Back Theme,The Marcus Hedges Trend Orchestra,Crash Bandicoot Themes Orchestrated,classical,orchestral performance,0.004836284,b,b,e,b,e,0,0.698,0.452,-16.34,0.781
orchestral performance,Crash Bandicoot: Warped Theme,The Marcus Hedges Trend Orchestra,Crash Bandicoot Themes Orchestrated,classical,orchestral performance,0.004836284,b,b,e,a,e,0,0.624,0.353,-17.421,0.803
Operator,Morenita - Matt Sassari Remix,HUGEL,Morenita (Matt Sassari Remix),classical,opera,0.005240209,b,b,e,a,a,48,0.753,0.813,-6.397,0.563
Operator,Off Limits,Joshwa,Off Limits,classical,opera,0.005240209,b,b,e,a,a,50,0.776,0.906,-9.033,0.605
Operator,24,LP Giobbi,24,classical,opera,0.005240209,b,b,e,a,a,46,0.667,0.98,-4.07,0.86
Zen Spa,Sleep Through the Night,Meditation Relax Club,Sleep Music Therapy – Sleep & Dream for Inner Peace,classical,zen,0.00541332,b,b,e,a,b,41,0.0734,0.00187,-37.319,0.043
Zen Spa,Magic Dreams (Bedtime Songs),Meditation Relax Club,Sleep Music: Bedtime Songs,classical,zen,0.00541332,b,b,e,a,b,43,0.181,0.0129,-32.781,0.0787
Zen Spa,Relax Your Breathing,Various Artists,"Yoga Tunes 101: The Best Music for Yoga Asana, Pranayama Breathing, Meditation and Relaxation",classical,zen,0.00541332,b,b,e,a,b,36,0.346,0.0852,-26.851,0.132
Violão e Churrasco - Repertório de Barzinho - Acústico Sertanejo,Tô Mal - Ao Vivo,Jefferson Moraes,Quem Não Chora Faz Bico (Ao Vivo),classical,viola,0.00793605,b,b,e,b,z,38,0.541,0.701,-4.474,0.551
Violão e Churrasco - Repertório de Barzinho - Acústico Sertanejo,Te Quero Pra Mim - Ao Vivo,Edson & Hudson,Eu E Você De Novo (Ao Vivo),classical,viola,0.00793605,b,b,e,b,z,35,0.421,0.687,-5.309,0.399
Violão e Churrasco - Repertório de Barzinho - Acústico Sertanejo,Saudade,João Bosco & Vinicius,Acústico No Bar,classical,viola,0.00793605,b,b,e,b,z,23,0.759,0.259,-9.231,0.429
Renaissance Faire,La tierche Estampie royale,Estampie,Vocal Music (Medieval) - Walther Von Der Vogelweide / Oswald Von Wolkenstein / Codax (Songs of Women in the Middle Ages),classical,renaissance,0.005452991,b,b,e,b,z,35,0.389,0.142,-21.018,0.655
Renaissance Faire,Fire and Ashes,Mathias Rehfeldt,Der Süße Brei (Original Motion Picture Soundtrack),classical,renaissance,0.005452991,b,b,e,a,b,36,0.254,0.0454,-26.579,0.191
Renaissance Faire,Antwerpen Branle,Andrei Krylov,"Lute & Guitar music of Renaissance Spain, Holland, Germany, England, France, Italy volume 4",classical,renaissance,0.005452991,b,b,e,a,z,42,0.471,0.263,-16.906,0.522
Gregorian Chants--Catholic Hymns,Christe Redemptor omnium - Hymnus ad Vesperas tempore Nativitatis Domini,Gregorian Chant,Gregorian Chant: Hymns and Vespers for the Feast of the Nativity,classical,gregorian chant,0.00559725,b,b,e,b,b,38,0.188,0.012,-31.728,0.176
Gregorian Chants--Catholic Hymns,Puer qui natus est nobis - Introitus/In Nativitate Domini ad Missam in die,Gregorian Chant,Gregorian Chant: Hymns and Vespers for the Feast of the Nativity,classical,gregorian chant,0.00559725,b,b,e,b,b,36,0.237,0.0253,-29.595,0.0609
Gregorian Chants--Catholic Hymns,"Kyrie V - Kyrie magnae Deus potentiae, Vat. V/In Nativitate Domini ad Missam in die",Gregorian Chant,Gregorian Chant: Hymns and Vespers for the Feast of the Nativity,classical,gregorian chant,0.00559725,b,b,e,a,b,36,0.217,0.0373,-26.7,0.0389
The Sound of Ambient,Vespera,Loscil,Clara,classical,ambient,0.008965699,b,b,e,a,b,46,0.424,0.203,-21.987,0.0865
The Sound of Ambient,A Meaningful Moment Through a Meaning(less) Process,Stars Of The Lid,And Their Refinement of the Decline,classical,ambient,0.008965699,b,b,e,a,b,51,0.0629,0.0718,-24.789,0.0324
The Sound of Ambient,Forgotten Hill,Chihei Hatakeyama,Forgotten Hill,classical,ambient,0.008965699,b,b,e,a,b,50,0.203,0.0578,-29.526,0.113
The Sound of Throat Singing,Dynggyldai,Alash Ensemble,Alash,classical,throat singing,0.002591253,b,b,e,b,f,32,0.484,0.666,-6.35,0.611
The Sound of Throat Singing,Ancestors,Huun-Huur-Tu,Ancestors Call,classical,throat singing,0.002591253,b,b,e,b,z,36,0.146,0.415,-13.235,0.189
The Sound of Throat Singing,Morgul,Ay-Kherel,Ay-Kherel: The Music of Tuva,classical,throat singing,0.002591253,b,b,e,b,b,30,0.368,0.205,-22.181,0.205
The Sound of Adult Standards,Put Your Head on My Shoulder,Paul Anka,21 Golden Hits,classical,adult standards,0.010204523,b,b,e,b,e,25,0.58,0.44,-8.283,0.574
The Sound of Adult Standards,Beyond the Sea,Bobby Darin,That's All,classical,adult standards,0.010204523,a,b,e,b,e,71,0.521,0.516,-7.456,0.569
The Sound of Adult Standards,"Moon River (From ""Breakfast at Tiffany's"")",Andy Williams,Moon River And Other Great Movie Themes,classical,adult standards,0.010204523,a,b,e,b,b,65,0.281,0.212,-15.513,0.195
The Sound of Bardcore,Watermelon Sugar - Bardcore,Bard to the Core,A Lonely Bard,classical,bardcore,0.004921036,b,b,e,b,b,24,0.446,0.138,-20.733,0.274
The Sound of Bardcore,Pumped Up Kicks - Medieval Style,Cornelius Link,Pumped Up Kicks (Medieval Style),classical,bardcore,0.004921036,b,b,e,a,e,38,0.775,0.374,-14.861,0.41
The Sound of Bardcore,Take on Me,Joseph C. Phaze,Bardcore (The First Manuscript),classical,bardcore,0.004921036,b,b,e,b,e,29,0.521,0.545,-8.481,0.689
The Sound of Christmas Instrumental,When Christmas Comes To Town,Clark Anthony,When Christmas Comes To Town,classical,christmas instrumental,0.008538331,a,b,e,a,z,60,0.55,0.0547,-23.755,0.261
The Sound of Christmas Instrumental,Winter Weather / I've Got My Love to Keep Me Warm,Mason Embry Trio,Martinis & Mistletoe: Christmas Jazz Piano,classical,christmas instrumental,0.008538331,b,b,e,a,z,57,0.468,0.205,-19.9,0.425
The Sound of Christmas Instrumental,Santa Baby,William Chu,Santa Baby,classical,christmas instrumental,0.008538331,a,b,e,a,z,63,0.542,0.0321,-22.902,0.188
Harp Lullabies,Twinkle Twinkle Little Star - Harp Version,Twinkle Twinkle Little Star,Twinkle Twinkle Little Star,classical,harp,0.004616291,b,b,e,a,z,53,0.867,0.00698,-20.4,0.55
Harp Lullabies,Fly With Sandyman,Charlie Irving,Fly With Sandyman,classical,harp,0.004616291,b,b,e,a,z,58,0.613,0.0221,-21.556,0.187
Harp Lullabies,Frere Jacques,Dajana Goff,Frere Jacques - Lullabies on Harp,classical,harp,0.004616291,b,b,e,a,b,54,0.475,0.0181,-23.69,0.0908
The Sound of K-Pop,Missing You,BTOB,Brother Act.,world,k-pop,0.010231572,a,b,e,b,z,66,0.633,0.736,-5.775,0.477
The Sound of K-Pop,Don't Call Me,SHINee,Don't Call Me - The 7th Album,world,k-pop,0.010231572,a,b,e,b,z,67,0.69,0.783,-2.076,0.306
The Sound of K-Pop,I'm Not Cool,HyunA,I'm Not Cool,world,k-pop,0.010231572,a,b,e,b,a,73,0.883,0.845,-2.069,0.656
EUROBEAT,DON'T STOP THE MUSIC,Various Artists,SUPER EUROBEAT presents INITIAL D 〜D SELECTION〜,world,eurobeat,0.006699029,b,b,e,b,a,56,0.609,0.954,-4.352,0.757
EUROBEAT,BACK ON THE ROCKS,Various Artists,SUPER EUROBEAT presents INITIAL D 〜D SELECTION〜,world,eurobeat,0.006699029,b,b,e,b,z,54,0.477,0.995,-3.316,0.587
EUROBEAT,SPACE BOY,Various Artists,SUPER EUROBEAT presents INITIAL D 〜D SELECTION〜,world,eurobeat,0.006699029,b,b,e,b,z,52,0.465,0.966,-5.547,0.628
UK Hip-Hop/Rap 2021,Overseas,D-Block Europe,Home Alone 2,world,uk hip hop,0.009980922,a,b,e,b,a,74,0.826,0.623,-7.456,0.732
UK Hip-Hop/Rap 2021,1 Arda,Merki Waters,1 Arda,world,uk hip hop,0.009980922,b,b,e,b,e,13,0.789,0.414,-10.888,0.715
UK Hip-Hop/Rap 2021,Coming for You (feat. A1 x J1),SwitchOTR,Coming for You (feat. A1 x J1),world,uk hip hop,0.009980922,a,b,e,b,e,84,0.813,0.481,-6.71,0.842
The Sound of New French Touch,Aloha,Møme,Panorama,world,new french touch,0.00994125,a,b,e,b,e,66,0.661,0.635,-7.423,0.365
The Sound of New French Touch,Lantern (Radio Edit),Les Gordon,La,world,new french touch,0.00994125,b,b,e,a,e,55,0.535,0.6,-6.996,0.412
The Sound of New French Touch,Flower,PLÜM,Flower,world,new french touch,0.00994125,a,b,e,b,z,65,0.697,0.751,-8.253,0.305
The Sound of Reggaeton,Sensacion Del Bloque,Various Artists,Reggaeton Rulers: Los Que Ponen,world,reggaeton,0.01025862,a,b,e,b,z,74,0.709,0.726,-7.129,0.404
The Sound of Reggaeton,Otra vez (feat. J Balvin),Zion & Lennox,Motivan2,world,reggaeton,0.01025862,a,b,e,b,a,76,0.832,0.772,-5.429,0.704
The Sound of Reggaeton,PAPI (feat. Babywine & Alberto Stylee),DJ Nelson,PAPI (feat. Babywine & Alberto Stylee),world,reggaeton,0.01025862,a,b,e,b,z,70,0.909,0.716,-6.628,0.417
The Sound of J-Rock,楽園,Fujifabric,I Love You,world,j-rock,0.009914202,b,b,e,b,z,52,0.566,0.826,-5.086,0.443
The Sound of J-Rock,Stairway Generation,Base Ball Bear,(WHAT IS THE) LOVE & POP?,world,j-rock,0.009914202,b,b,e,b,z,49,0.447,0.823,-3.309,0.625
The Sound of J-Rock,シャングリラ,Chatmonchy,チャットモンチー BEST〜2005-2011〜,world,j-rock,0.009914202,b,b,e,b,a,53,0.702,0.918,-1.758,0.959
The Sound of J-Pop,キセキ,GReeeeN,あっ、ども。おひさしぶりです。,world,j-pop,0.010150426,a,b,e,b,e,63,0.641,0.618,-4.269,0.338
The Sound of J-Pop,ひまわりの約束,Motohiro Hata,青の光景,world,j-pop,0.010150426,a,b,e,b,e,64,0.523,0.445,-6.359,0.336
The Sound of J-Pop,ヒカリヘ,miwa,Delight,world,j-pop,0.010150426,a,b,e,b,z,59,0.565,0.902,-2.556,0.372
The Sound of Japanese Electronic,owari no kisetsu,Rei Harakami,[lust],world,japanese electronic,0.004178102,b,b,e,a,e,44,0.577,0.662,-12.477,0.542
The Sound of Japanese Electronic,Blue Sky And Yellow Sunflower,Susumu Yokota,Symbol,world,japanese electronic,0.004178102,b,b,e,a,z,48,0.482,0.483,-11.057,0.185
The Sound of Japanese Electronic,Heat 1,Shinichi Atobe,Heat,world,japanese electronic,0.004178102,b,b,e,a,a,38,0.805,0.764,-10.983,0.707
KAWAII METAL,Gimme Chocolate!!,BABYMETAL,BABYMETAL,world,kawaii metal,0.006956892,b,b,e,b,z,56,0.616,0.985,-1.598,0.487
KAWAII METAL,BxMxC,BABYMETAL,BxMxC,world,kawaii metal,0.006956892,b,b,e,b,z,58,0.397,0.921,-3.372,0.215
KAWAII METAL,PA PA YA!!,BABYMETAL,Metal Galaxy,world,kawaii metal,0.006956892,b,b,e,b,z,51,0.521,0.989,-0.755,0.432
The Sound of Sovietwave,Пластинки,Дурной Вкус,Пластинки,world,sovietwave,0.006926237,a,b,e,a,z,63,0.496,0.914,-6.368,0.723
The Sound of Sovietwave,Время,Наукоград,Апрель,world,sovietwave,0.006926237,b,b,e,a,e,38,0.588,0.659,-12.971,0.219
The Sound of Sovietwave,Я это ты,Бумажные Тигры,Ботаника,world,sovietwave,0.006926237,b,b,e,a,z,32,0.368,0.795,-7.536,0.326
Latin Rock,Mariposa Traicionera - 2020 Remasterizado,Maná,Revolución De Amor (2020 Remasterizado),world,latin rock,0.010164852,a,b,e,b,a,68,0.811,0.784,-4.669,0.925
Latin Rock,Lamento Boliviano,Los Enanitos Verdes,Big Bang,world,latin rock,0.010164852,a,b,e,b,a,78,0.714,0.735,-7.125,0.68
Latin Rock,Labios Compartidos,Maná,Amar Es Combatir,world,latin rock,0.010164852,a,b,e,b,z,65,0.527,0.898,-3.624,0.462
The Sound of German Hip Hop,IDWK,PA Sports,IDWK,world,german hip hop,0.010177475,a,b,e,b,a,71,0.778,0.682,-8.171,0.604
The Sound of German Hip Hop,Rote Augen 2,Kalazh44,Zwischen Millionen und Depressionen,world,german hip hop,0.010177475,a,b,e,b,e,59,0.683,0.534,-7.743,0.479
