playlist_name,song,artist,album,genre,subgenre,prior_prob,q1,q2,q3,q4,q5,popularity,danceability,energy,loudness,valence,,,,,,
The Sound of Jazz Rap,"Ease My Mind - Feat. Tre Hardson, Fat Lip & Omni",Jazz Liberatorz,Clin D'oeil,rap,jazz rap,0.008740294,b,b,b,b,z,56,0.69,0.567,-10.875,0.609,33.6666666666667,0.826,0.515666666666667,-7.40666666666667,0.723666666666667,
The Sound of Jazz Rap,Stakes Is High,Dela,Atmosphere Airlines Vol.1,rap,jazz rap,0.008740294,b,b,b,b,z,45,0.838,0.404,-6.194,0.836,15,0.866666666666667,0.508333333333333,-7.35233333333333,0.695333333333333,
comedy rap,I Don't Eat Ass,NUT!!!,Season2,rap,comedy rap,0.008251617,b,b,b,b,z,0,0.95,0.576,-5.151,0.726,0,0.911666666666667,0.532,-8.06933333333333,0.541333333333333,comedy rap
comedy rap,The Anthem,NUT!!!,Season2,rap,comedy rap,0.008251617,b,b,b,b,z,0,0.812,0.545,-10.712,0.524,21.3333333333333,0.821666666666667,0.638,-7.97233333333333,0.567,
comedy rap,Hentai,Young Nut,Umm ... Yeah Bitch I Rap,rap,comedy rap,0.008251617,b,b,b,b,z,0,0.973,0.475,-8.345,0.374,42.3333333333333,0.843,0.693,-8.70433333333333,0.633666666666667,
The Sound of Hardcore Hip Hop,"Ante Up (feat. Busta Rhymes, Teflon & Remi Martin) - Remix",M.O.P.,Warriorz,rap,hardcore hip hop,0.009973709,b,b,b,b,z,64,0.68,0.894,-4.86,0.803,64,0.751,0.763666666666667,-9.62633333333333,0.797666666666667,hardcore hip hop
The Sound of Hardcore Hip Hop,Slam,Onyx,Bacdafucup,rap,hardcore hip hop,0.009973709,b,b,b,b,z,63,0.876,0.71,-12.908,0.724,60.6666666666667,0.74,0.688333333333333,-10.347,0.77,
The Sound of Hardcore Hip Hop,Tonight's Da Night,Redman,Whut? The Album,rap,hardcore hip hop,0.009973709,b,b,b,b,z,65,0.697,0.687,-11.111,0.866,52.6666666666667,0.695,0.688666666666667,-9.18333333333333,0.790666666666667,
The Sound of Lo-Fi Rap,Terrapin,Ben Beal,Don't Feed the Birds,rap,lo-fi rap,0.009027009,b,b,b,b,z,54,0.647,0.668,-7.022,0.72,47.6666666666667,0.693666666666667,0.594,-8.404,0.727666666666667,lo-fi rap
The Sound of Lo-Fi Rap,Flying Car,Headhaunter,Flying Car,rap,lo-fi rap,0.009027009,b,b,b,b,z,39,0.741,0.711,-9.417,0.786,40.6666666666667,0.648666666666667,0.511,-9.422,0.626666666666667,
The Sound of Lo-Fi Rap,You're the Reason,Chris Wright,You're the Reason,rap,lo-fi rap,0.009027009,b,b,b,b,z,50,0.693,0.403,-8.773,0.677,40.3333333333333,0.603,0.486333333333333,-8.29466666666667,0.423666666666667,
The Sound of Beatboxing,Get Lucky,Gene Shinozaki,Transcend,rap,beatboxing,0.0052907,b,b,b,b,z,33,0.512,0.419,-10.076,0.417,34,0.575333333333333,0.528333333333333,-9.67933333333333,0.305333333333333,beatboxing
The Sound of Beatboxing,JUMPIN,Hiss,JUMPIN,rap,beatboxing,0.0052907,b,b,b,b,z,38,0.604,0.637,-6.035,0.177,45,0.675333333333333,0.625333333333333,-8.42766666666667,0.434666666666667,
The Sound of Beatboxing,Oblivion,INKIE,Oblivion,rap,beatboxing,0.0052907,b,b,b,b,z,31,0.61,0.529,-12.927,0.322,52,0.632666666666667,0.673333333333333,-7.986,0.434,
The Sound of Dark Trap,Flash Bang,Fukkit,Scratch Paper,rap,dark trap,0.010053051,b,b,b,b,z,66,0.812,0.71,-6.321,0.805,66.3333333333333,0.650333333333333,0.717,-5.88466666666667,0.528666666666667,dark trap
The Sound of Dark Trap,ProductOfDrugs (Prod. The Virus and Antidote),Kamiyada+,Static Depression,rap,dark trap,0.010053051,b,b,b,b,z,59,0.476,0.781,-4.71,0.175,64.6666666666667,0.63,0.620666666666667,-7.16366666666667,0.399,
The Sound of Dark Trap,LED,OmenXIII,Corrupted,rap,dark trap,0.010053051,a,b,b,b,z,74,0.663,0.66,-6.623,0.606,64.6666666666667,0.707666666666667,0.540666666666667,-8.15666666666667,0.396333333333333,
The Sound of Vapor Trap,Eye 2 Eye,Yung Bans,Yung Bans Vol. 3,rap,vapor trap,0.010078297,b,b,b,b,z,61,0.751,0.421,-10.158,0.416,55.6666666666667,0.689666666666667,0.529,-7.95666666666667,0.376666666666667,vapor trap
The Sound of Vapor Trap,Astral Plane (High As Me),UnoTheActivist,Unoverse 3,rap,vapor trap,0.010078297,b,b,b,b,z,59,0.709,0.541,-7.689,0.167,54.6666666666667,0.605,0.693333333333333,-6.748,0.291333333333333,
The Sound of Vapor Trap,Top Off,Warhol.SS,Top Off,rap,vapor trap,0.010078297,b,b,b,b,z,47,0.609,0.625,-6.023,0.547,57.3333333333333,0.511333333333333,0.839333333333333,-5.16133333333333,0.333,
The Sound of Rap Metal,Loco,Coal Chamber,Coal Chamber,rap,rap metal,0.010047642,b,b,b,b,z,58,0.497,0.914,-6.532,0.16,59.6666666666667,0.500333333333333,0.953333333333333,-4.398,0.323,rap metal
The Sound of Rap Metal,The Only,Static-X,Shadow Zone,rap,rap metal,0.010047642,b,b,b,b,z,67,0.428,0.979,-2.929,0.292,65.6666666666667,0.533333333333333,0.798,-5.426,0.535,
The Sound of Rap Metal,Raise Hell,(Hed) P.E.,Only In Amerika,rap,rap metal,0.010047642,b,b,b,b,z,54,0.576,0.967,-3.733,0.517,67.6666666666667,0.549,0.618,-9.46266666666667,0.691,
The Sound of Classic Rock,The Joker,Steve Miller Band,The Joker,rock,classic rock,0.010253211,a,b,c,b,z,76,0.596,0.448,-9.616,0.796,74.3333333333333,0.503,0.532333333333333,-12.3556666666667,0.695333333333333,classic rock
The Sound of Classic Rock,You Ain't Seen Nothing Yet,Bachman-Turner Overdrive,Not Fragile,rock,classic rock,0.010253211,a,b,c,b,z,73,0.475,0.439,-15.039,0.76,61.3333333333333,0.378666666666667,0.593666666666667,-12.7663333333333,0.4433,
The Sound of Classic Rock,Born To Be Wild,Steppenwolf,Steppenwolf,rock,classic rock,0.010253211,a,b,c,a,z,74,0.438,0.71,-12.412,0.53,50.6666666666667,0.338666666666667,0.693,-10.25,0.213233333333333,
The Sound of Post-Metal,Alètheia,Year Of No Light,Consolamentum,rock,post-metal,0.007083118,b,b,c,a,z,37,0.223,0.632,-10.848,0.0399,39.3333333333333,0.235,0.617,-8.781,0.0630333333333333,post-metal
The Sound of Post-Metal,The Wreck of S.S. Needle,Cult Of Luna,Mariner,rock,post-metal,0.007083118,b,b,c,a,z,41,0.355,0.737,-7.49,0.0698,50.6666666666667,0.362,0.597333333333333,-7.76633333333333,0.2434,
The Sound of Post-Metal,A Solitary Reign,Amenra,Mass VI,rock,post-metal,0.007083118,b,b,c,a,z,40,0.127,0.482,-8.005,0.0794,59.3333333333333,0.411,0.604333333333333,-8.523,0.463133333333333,
The Sound of Alternative Rock,Harness Your Hopes - B-side,Pavement,Brighten the Corners: Nicene Creedence Ed.,rock,alternative rock,0.010217146,a,b,c,b,z,71,0.604,0.573,-7.804,0.581,72,0.541666666666667,0.590666666666667,-10.5806666666667,0.52,alternative rock
The Sound of Alternative Rock,Cannonball,The Breeders,Last Splash,rock,alternative rock,0.010217146,b,b,c,a,z,67,0.502,0.758,-9.76,0.729,70.6666666666667,0.614333333333333,0.581,-11.3383333333333,0.601666666666667,
The Sound of Alternative Rock,Where Is My Mind? - Remastered,Pixies,Surfer Rosa,rock,alternative rock,0.010217146,a,b,c,b,z,78,0.519,0.441,-14.178,0.25,70.6666666666667,0.655333333333333,0.423333333333333,-13.647,0.477666666666667,
The Sound of Bedroom Pop,Metamodernity,Vansire,Metamodernity,rock,bedroom pop,0.010026003,b,b,c,b,z,67,0.822,0.544,-10.077,0.826,63.6666666666667,0.702666666666667,0.38,-13.3503333333333,0.472333333333333,bedroom pop
The Sound of Bedroom Pop,You Say I'm in Love,Banes World,You Say I'm in Love,rock,bedroom pop,0.010026003,b,b,c,b,z,67,0.625,0.285,-16.686,0.357,66.6666666666667,0.646333333333333,0.371666666666667,-13.3793333333333,0.471,
The Sound of Bedroom Pop,Lucky Love,Michael Seyer,Bad Bonez,rock,bedroom pop,0.010026003,b,b,c,b,z,57,0.661,0.311,-13.288,0.234,66.6666666666667,0.588333333333333,0.549333333333333,-10.5253333333333,0.603666666666667,
The Sound of Folk Rock,For What It's Worth,Buffalo Springfield,Buffalo Springfield,rock,folk rock,0.010181081,a,b,c,b,z,76,0.653,0.519,-10.164,0.822,69.3333333333333,0.54,0.616666666666667,-9.68333333333334,0.757,folk rock
The Sound of Folk Rock,Turn! Turn! Turn! (To Everything There Is a Season),The Byrds,Turn! Turn! Turn!,rock,folk rock,0.010181081,b,b,c,b,z,67,0.451,0.818,-8.124,0.755,59.6666666666667,0.457,0.769666666666667,-7.64,0.627,
The Sound of Folk Rock,Season of the Witch,Donovan,Sunshine Superman,rock,folk rock,0.010181081,b,b,c,b,z,65,0.516,0.513,-10.762,0.694,47.6666666666667,0.48,0.829,-6.43066666666667,0.416666666666667,
The Sound of Pop Punk,My Friends Over You,New Found Glory,Sticks And Stones,rock,pop punk,0.010099935,b,b,c,b,z,47,0.404,0.978,-4.034,0.432,42.6666666666667,0.466333333333333,0.976666666666667,-4.11766666666667,0.406666666666667,pop punk
The Sound of Pop Punk,We All Float Down Here,Four Year Strong,Four Year Strong,rock,pop punk,0.010099935,b,b,c,b,z,31,0.52,0.996,-4.496,0.124,41.3333333333333,0.444333333333333,0.958666666666667,-4.17433333333333,0.322666666666667,
The Sound of Pop Punk,Fucked up Kids,Hit The Lights,Summer Bones,rock,pop punk,0.010099935,b,b,c,b,z,50,0.475,0.956,-3.823,0.664,45.3333333333333,0.451333333333333,0.955333333333333,-4.15366666666667,0.493,
The Sound of Swancore,Lemonade,Dwellings,Lavender Town,rock,swancore,0.007299507,b,b,c,b,z,43,0.338,0.924,-4.204,0.18,42.6666666666667,0.386666666666667,0.943666666666667,-4.52466666666667,0.387333333333333,swancore
The Sound of Swancore,Deleto,Wolf & Bear,Deleto,rock,swancore,0.007299507,b,b,c,b,z,43,0.541,0.986,-4.434,0.635,47,0.400666666666667,0.962333333333333,-4.76533333333333,0.498333333333333,
The Sound of Swancore,1100 Days,Sianvar,Stay Lost,rock,swancore,0.007299507,b,b,c,b,z,42,0.281,0.921,-4.936,0.347,50,0.394333333333333,0.96,-4.537,0.420333333333333,
The Sound of Metalcore,Wayfinder,Kingdom Of Giants,Passenger,rock,metalcore,0.010011577,b,b,c,b,z,56,0.38,0.98,-4.926,0.513,51.3333333333333,0.436333333333333,0.979,-3.85566666666667,0.4,metalcore
The Sound of Metalcore,The Preservation Of Hate,Like Moths To Flames,The Preservation Of Hate,rock,metalcore,0.010011577,b,b,c,b,z,52,0.522,0.979,-3.749,0.401,44,0.398333333333333,0.888,-4.233,0.265,
The Sound of Metalcore,Monarch,"Our Hollow, Our Home",Monarch,rock,metalcore,0.010011577,b,b,c,b,z,46,0.407,0.978,-2.892,0.286,39,0.374666666666667,0.864333333333333,-4.72666666666667,0.250666666666667,
The Sound of Noisecore,Deathbed,Agoraphobic Nosebleed,Arc,rock,noisecore,0.002612892,b,b,c,a,z,34,0.266,0.707,-6.058,0.108,36.6666666666667,0.316666666666667,0.834,-5.299,0.199,noisecore
The Sound of Noisecore,Bridge Burner,Magrudergrind,Magrudergrind,rock,noisecore,0.002612892,b,b,c,a,z,37,0.451,0.908,-5.23,0.358,34,0.445,0.906,-5.56066666666667,0.485333333333333,
The Sound of Noisecore,Crawling Back to God,Full Of Hell,Trumpeting Ecstasy,rock,noisecore,0.002612892,b,b,c,a,z,39,0.233,0.887,-4.609,0.131,34.6666666666667,0.568,0.813333333333333,-6.027,0.686333333333333,
The Sound of Ska,2Tone Army,The Toasters,The Toasters: 30th Anniversary,rock,ska,0.009288478,b,b,c,b,a,26,0.651,0.923,-6.843,0.967,36,0.745333333333333,0.672666666666667,-6.87333333333333,0.858333333333333,ska
The Sound of Ska,I Can't Wait,Hepcat,Right On Time,rock,ska,0.009288478,b,b,c,b,a,39,0.82,0.63,-6.629,0.961,52.6666666666667,0.663,0.665666666666667,-5.88566666666667,0.701666666666667,
The Sound of Ska,Wasted Days,The Slackers,Wasted Days,rock,ska,0.009288478,b,b,c,b,z,43,0.765,0.465,-7.148,0.647,61.3333333333333,0.597,0.535333333333333,-10.0033333333333,0.627,
The Sound of Blues Rock,Layla,Derek & The Dominos,Layla And Other Assorted Love Songs (Remastered 2010),rock,blues rock,0.010094526,a,b,c,b,z,76,0.404,0.902,-3.88,0.497,67.3333333333333,0.426,0.623333333333333,-10.9613333333333,0.641,blues rock
The Sound of Blues Rock,Going Up The Country,Canned Heat,On The Road Again,rock,blues rock,0.010094526,b,b,c,b,z,65,0.622,0.239,-18.982,0.737,61.6666666666667,0.389666666666667,0.628333333333333,-12.3373333333333,0.682666666666667,
The Sound of Blues Rock,Bad Penny,Rory Gallagher,Top Priority (Remastered 2017),rock,blues rock,0.010094526,b,b,c,b,z,61,0.252,0.729,-10.022,0.689,58,0.345,0.764666666666667,-10.4273333333333,0.753333333333333,
The Sound of Surf Music,Miserlou,Dick Dale and his Del-Tones,Surfer's Choice,rock,surf music,0.007072299,b,b,c,a,z,59,0.295,0.917,-8.008,0.622,56,0.446333333333333,0.704,-11.508,0.796,surf music
The Sound of Surf Music,"Walk, Don't Run - Stereo",The Ventures,Walk Don't Run,rock,surf music,0.007072299,b,b,c,a,z,54,0.488,0.648,-13.252,0.949,57.3333333333333,0.616333333333333,0.492,-12.7976666666667,0.682333333333333,
The Sound of Surf Music,Surf Rider,The Lively Ones,Surf Rider,rock,surf music,0.007072299,b,b,c,a,z,55,0.556,0.547,-13.264,0.817,54.3333333333333,0.650666666666667,0.414666666666667,-13.539,0.633666666666667,
The Sound of Psychedelic Rock,Everybody’s Gotta Live,Love,Reel To Real,rock,psychedelic rock,0.010081903,b,b,c,b,z,63,0.805,0.281,-11.877,0.281,50,0.648,0.451,-12.4853333333333,0.645,psychedelic rock
The Sound of Psychedelic Rock,Flying High,Country Joe & The Fish,Electric Music For The Mind And Body,rock,psychedelic rock,0.010081903,b,b,c,b,z,45,0.591,0.416,-15.476,0.803,45.3333333333333,0.577666666666667,0.655,-9.79033333333333,0.690333333333333,
The Sound of Psychedelic Rock,Don't Bring Me Down - Remastered,The Pretty Things,The Pretty Things (Remastered),rock,psychedelic rock,0.010081903,b,b,c,a,z,42,0.548,0.656,-10.103,0.851,39,0.588333333333333,0.778333333333333,-6.39366666666667,0.635,
Christian Rock / Metal,Feel Invincible,Skillet,Feel Invincible,rock,christian rock,0.009604045,b,b,c,b,z,49,0.594,0.893,-3.792,0.417,35,0.558,0.860333333333334,-4.98933333333333,0.441333333333333,christian rock
Christian Rock / Metal,Won't Give Up,Manafest,Won't Give Up,rock,christian rock,0.009604045,b,b,c,b,z,26,0.623,0.786,-5.286,0.637,42.6666666666667,0.496333333333333,0.869333333333333,-5.53833333333333,0.425666666666667,
Christian Rock / Metal,All For You,Red,All For You,rock,christian rock,0.009604045,b,b,c,b,z,30,0.457,0.902,-5.89,0.27,57.3333333333333,0.533,0.849333333333333,-5.94766666666667,0.518333333333333,
The Sound of Hard Rock,Cum on Feel the Noize,Quiet Riot,Metal Health,rock,hard rock,0.010211736,a,b,c,b,z,72,0.409,0.92,-5.439,0.37,71,0.478,0.823,-6.23866666666667,0.509666666666667,hard rock
The Sound of Hard Rock,Since You Been Gone,Rainbow,Down To Earth,rock,hard rock,0.010211736,b,b,c,b,a,70,0.733,0.726,-6.514,0.915,59.3333333333333,0.510333333333333,0.738333333333333,-6.682,0.584666666666667,
The Sound of Hard Rock,Here I Go Again - 2018 Remaster,Whitesnake,Whitesnake (2018 Remaster),rock,hard rock,0.010211736,a,b,c,b,z,71,0.292,0.823,-6.763,0.244,53,0.387666666666667,0.752,-6.57233333333333,0.420333333333333,
comedy rock,Kielbasa,Tenacious D,Tenacious D,rock,comedy rock,0.0067946,b,b,c,b,z,37,0.506,0.666,-6.769,0.595,44,0.420333333333333,0.782333333333333,-5.699,0.453666666666667,comedy rock
comedy rock,Tribute,Tenacious D,Tenacious D,rock,comedy rock,0.0067946,b,b,c,b,z,51,0.365,0.767,-6.185,0.422,43.6666666666667,0.343,0.89,-4.26,0.2722,
comedy rock,Wonderboy,Tenacious D,Tenacious D,rock,comedy rock,0.0067946,b,b,c,b,z,44,0.39,0.914,-4.143,0.344,36.6666666666667,0.254433333333333,0.911,-3.848,0.1445,
The Sound of Mathcore,Heirloom,Frontierer,Oxidized,rock,mathcore,0.007243607,b,b,c,a,z,36,0.274,0.989,-2.452,0.0506,33.6666666666667,0.223433333333333,0.938,-4.112,0.0466,mathcore
The Sound of Mathcore,Mostly Hair and Bones Now,Gaza,No Absolutes in Human Suffering,rock,mathcore,0.007243607,b,b,c,a,z,30,0.0993,0.83,-4.949,0.0389,26.6666666666667,0.257433333333333,0.922666666666667,-5.827,0.143066666666667,
The Sound of Mathcore,Cotton Shot,MouthBreather,I'm Sorry Mr. Salesman,rock,mathcore,0.007243607,b,b,c,b,z,35,0.297,0.995,-4.935,0.0503,31,0.383333333333333,0.838666666666667,-6.83233333333333,0.3521,
The Sound of Shoegaze,Gazin’,Ringo Deathstarr,RINGO DEATHSTARR,rock,shoegaze,0.009380443,b,b,c,a,z,15,0.376,0.943,-7.597,0.34,35.6666666666667,0.346666666666667,0.822,-7.298,0.489,shoegaze
The Sound of Shoegaze,Mesmerise,Chapterhouse,Best Of,rock,shoegaze,0.009380443,b,b,c,b,z,43,0.477,0.578,-7.965,0.666,47.3333333333333,0.474666666666667,0.697,-8.821,0.696333333333333,
The Sound of Shoegaze,In Your Room,Airiel,Winks & Kisses: Melted,rock,shoegaze,0.009380443,b,b,c,b,z,49,0.187,0.945,-6.332,0.461,50.3333333333333,0.590666666666667,0.648666666666667,-10.5276666666667,0.703333333333333,
The Sound of Reggae,Jah Give Us Life,Wailing Souls,The Very Best Of The Wailing Souls,rock,reggae,0.01025862,b,b,c,b,a,50,0.76,0.568,-12.166,0.962,52,0.788,0.511333333333333,-13.1343333333333,0.864333333333333,reggae
The Sound of Reggae,The International Herb,Culture,Too Long In Slavery,rock,reggae,0.01025862,b,b,c,b,z,52,0.825,0.433,-13.085,0.687,62.6666666666667,0.701333333333333,0.571333333333333,-12.103,0.715,
The Sound of Reggae,Book Of Rules,The Heptones,Night Food,rock,reggae,0.01025862,b,b,c,b,a,54,0.779,0.533,-14.152,0.944,73.6666666666667,0.617,0.555333333333333,-9.862,0.593666666666667,
Best Karaoke Songs Ever,Don't Stop Believin',Journey,Escape,rock,classic country pop,0.009304708,a,b,c,b,z,82,0.5,0.748,-9.072,0.514,82.6666666666667,0.613333333333333,0.665666666666667,-7.193,0.576,classic country pop
Best Karaoke Songs Ever,Shallow,Lady Gaga,A Star Is Born Soundtrack,rock,classic country pop,0.009304708,a,b,c,b,z,85,0.572,0.385,-6.362,0.323,65.6666666666667,0.532333333333333,0.701666666666667,-5.98966666666667,0.585,
Best Karaoke Songs Ever,Wannabe,Spice Girls,Spice,rock,classic country pop,0.009304708,a,b,c,b,z,81,0.768,0.864,-6.145,0.891,46.3333333333333,0.492333333333333,0.874666666666667,-6.43766666666667,0.570666666666667,
The Sound of Viking Metal,Mjölner,Thyrfing,Urkraft (Extended),rock,viking metal,0.007658351,b,b,c,a,z,31,0.257,0.856,-5.462,0.541,31,0.292666666666667,0.878333333333333,-7.736,0.357,viking metal
The Sound of Viking Metal,Odin owns ye all,Månegarm,Manegarm,rock,viking metal,0.007658351,b,b,c,b,z,27,0.452,0.904,-7.706,0.28,33.3333333333333,0.401,0.911,-7.251,0.37,
The Sound of Viking Metal,Suden Tunti,Moonsorrow,Jumalten Aika,rock,viking metal,0.007658351,b,b,c,a,z,35,0.169,0.875,-10.04,0.25,37,0.491,0.885,-5.89,0.537333333333333,
The Sound of Instrumental Math Rock,Cyniculture,Stage Kids,Killer Tofu,rock,instrumental math rock,0.006080518,b,b,c,a,z,38,0.582,0.954,-4.007,0.58,35.6666666666667,0.565,0.834666666666667,-4.38866666666667,0.624333333333333,instrumental math rock
The Sound of Instrumental Math Rock,D - feat. Tomotaka Tsuji,LITE,Fraction,rock,instrumental math rock,0.006080518,b,b,c,a,z,38,0.722,0.826,-3.623,0.782,44,0.629,0.757,-5.27366666666667,0.649,
The Sound of Instrumental Math Rock,Marsh Partition,Floral,The Second Floral - EP,rock,instrumental math rock,0.006080518,b,b,c,a,z,31,0.391,0.724,-5.536,0.511,50,0.592333333333333,0.794666666666667,-5.468,0.569333333333333,
The Sound of Indietronica,Animal,Miike Snow,Miike Snow,rock,indietronica,0.010083706,b,b,c,b,z,63,0.774,0.721,-6.662,0.654,62,0.575333333333333,0.799,-5.183,0.565333333333333,indietronica
The Sound of Indietronica,Lights & Music,Cut Copy,In Ghost Colours,rock,indietronica,0.010083706,b,b,c,b,z,56,0.612,0.939,-4.206,0.543,59.6666666666667,0.429333333333333,0.5793,-9.79366666666667,0.413,
The Sound of Indietronica,Feel It All Around,Washed Out,Life of Leisure,rock,indietronica,0.010083706,b,b,c,a,z,67,0.34,0.737,-4.681,0.499,56,0.411333333333333,0.296,-14.2693333333333,0.275333333333333,
The Sound of Bebop,Alone Together - Rudy Van Gelder Remaster,Kenny Dorham,Quiet Kenny,jazz,bebop,0.009158645,b,b,d,a,z,56,0.336,0.0619,-20.494,0.197,48.6666666666667,0.494,0.162333333333333,-16.4293333333333,0.191,bebop
The Sound of Bebop,Polka Dots And Moonbeams - Remastered,Bud Powell,The Amazing Bud Powell,jazz,bebop,0.009158645,b,b,d,a,z,45,0.558,0.0891,-17.633,0.13,48.6666666666667,0.521666666666667,0.151166666666667,-17.628,0.165666666666667,
The Sound of Bebop,Body And Soul,Sonny Stitt,New York Jazz,jazz,bebop,0.009158645,b,b,d,b,z,45,0.588,0.336,-11.161,0.246,51.3333333333333,0.485666666666667,0.131066666666667,-17.5463333333333,0.241666666666667,
The Sound of Cool Jazz,Someone To Watch Over Me,Lee Konitz,Lee Konitz Meets Jimmy Giuffre,jazz,cool jazz,0.008787178,b,b,d,a,z,56,0.419,0.0284,-24.09,0.121,53.3333333333333,0.477666666666667,0.0730666666666667,-17.846,0.349666666666667,cool jazz
The Sound of Cool Jazz,"Goodbye, Old Girl",Art Farmer,Art,jazz,cool jazz,0.008787178,b,b,d,a,z,53,0.45,0.0288,-17.388,0.358,52,0.578666666666667,0.132933333333333,-17.741,0.602666666666667,
The Sound of Cool Jazz,Evening In Paris,Zoot Sims,Zoot Sims avec Henri Renaud et son orchestre,jazz,cool jazz,0.008787178,b,b,d,b,z,51,0.564,0.162,-12.06,0.57,50.3333333333333,0.645333333333333,0.156033333333333,-16.98,0.650666666666667,
The Sound of Bossa Nova,Manha de Carnaval,João Donato,The New Sound of Brazil,jazz,bossa nova,0.009632897,b,b,d,a,z,52,0.722,0.208,-23.775,0.88,49.3333333333333,0.613666666666667,0.2697,-17.3243333333333,0.693333333333333,bossa nova
The Sound of Bossa Nova,Fusion,Rosa Passos,Rosa,jazz,bossa nova,0.009632897,b,b,d,b,z,48,0.65,0.0981,-15.105,0.502,52.6666666666667,0.572,0.348366666666667,-12.3343333333333,0.548,
The Sound of Bossa Nova,Canto De Ossanha,Baden Powell,Os Afro - Sambas De Baden E Vinícius,jazz,bossa nova,0.009632897,b,b,d,b,z,48,0.469,0.503,-13.093,0.698,53.6666666666667,0.598333333333333,0.571666666666667,-10.576,0.663666666666667,
The Sound of Samba,Sonho Meu,Various Artists,"Sambabook Dona Ivone Lara, Vol. 2",jazz,samba,0.009566177,b,b,d,b,z,62,0.597,0.444,-8.805,0.444,52,0.595666666666667,0.600333333333333,-8.73766666666667,0.752333333333333,samba
The Sound of Samba,Juízo Final,Nelson Cavaquinho,Nelson Cavaquinho,jazz,samba,0.009566177,b,b,d,b,z,51,0.729,0.768,-9.83,0.849,40,0.559,0.625666666666667,-9.55633333333333,0.861333333333333,
The Sound of Samba,Sou Mais o Samba,"Candeia, Cavaquinho, Medeiros & Brito",Quatro Grandes Do Samba,jazz,samba,0.009566177,b,b,d,b,z,43,0.461,0.589,-7.578,0.964,35,0.478666666666667,0.410666666666667,-12.4856666666667,0.653666666666667,
The Sound of Avant-Garde Jazz,6-77AR-36K (Opus 23B),Anthony Braxton,"New York, Fall 1974",jazz,avant-garde jazz,0.007030825,b,b,d,a,z,26,0.487,0.52,-11.261,0.771,32,0.485,0.415333333333333,-14.0533333333333,0.538666666666667,avant-garde jazz
The Sound of Avant-Garde Jazz,Beatrice,Sam Rivers,Fuchsia Swing Song,jazz,avant-garde jazz,0.007030825,b,b,d,b,z,36,0.488,0.123,-18.618,0.226,32,0.485,0.415333333333333,-14.0533333333333,0.538666666666667,
The Sound of Avant-Garde Jazz,Thème de Yoyo,Art Ensemble Of Chicago,american swinging in paris,jazz,avant-garde jazz,0.007030825,b,b,d,b,z,34,0.48,0.603,-12.281,0.619,34.6666666666667,0.471,0.438,-13.132,0.560333333333333,
The Sound of Free Jazz,6-77AR-36K (Opus 23B),Anthony Braxton,"New York, Fall 1974",jazz,free jazz,0.007845888,b,b,d,a,z,26,0.487,0.52,-11.261,0.771,34.6666666666667,0.471,0.438,-13.132,0.560333333333333,free jazz
The Sound of Free Jazz,Summertime,Albert Ayler,On Green Dolphin Street,jazz,free jazz,0.007845888,b,b,d,a,z,44,0.446,0.191,-15.854,0.291,44.6666666666667,0.420666666666667,0.2853,-16.2096666666667,0.369,
The Sound of Free Jazz,Thème de Yoyo,Art Ensemble Of Chicago,american swinging in paris,jazz,free jazz,0.007845888,b,b,d,b,z,34,0.48,0.603,-12.281,0.619,46.3333333333333,0.466333333333333,0.3753,-14.1183333333333,0.444,
The Sound of Hard Bop,Alone Together - Rudy Van Gelder Remaster,Kenny Dorham,Quiet Kenny,jazz,hard bop,0.008725868,b,b,d,a,z,56,0.336,0.0619,-20.494,0.197,48.6666666666667,0.516666666666667,0.345633333333333,-12.2513333333333,0.493666666666667,hard bop
The Sound of Hard Bop,Blues Inn - Remastered,Jackie McLean,Jackie's Bag,jazz,hard bop,0.008725868,b,b,d,b,z,49,0.583,0.461,-9.58,0.516,43,0.661666666666667,0.368666666666667,-10.9886666666667,0.595333333333333,
The Sound of Hard Bop,True Blue,Tina Brooks,True Blue,jazz,hard bop,0.008725868,b,b,d,a,z,41,0.631,0.514,-6.68,0.768,43.6666666666667,0.709666666666667,0.313666666666667,-10.4123333333333,0.620666666666667,
The Sound of Jazz Blues,Please Stop Playing These Blues Boy,Jimmy Witherspoon,Spoon Sings the Blues 1946-1950 (Blues Collection Historic Recordings),jazz,Jazz blues,0.009405689,b,b,d,b,z,39,0.771,0.131,-16.706,0.502,42.3333333333333,0.774,0.253666666666667,-12.319,0.682333333333333,Jazz blues
The Sound of Jazz Blues,I Don't Know,Ruth Brown,The Essentials: Ruth Brown,jazz,Jazz blues,0.009405689,b,b,d,b,z,51,0.727,0.296,-7.851,0.592,47,0.698,0.301666666666667,-10.3203333333333,0.732333333333333,
The Sound of Jazz Blues,Louisiana,Percy Mayfield,The Voice Within: The Speciality Singles 1950-55,jazz,Jazz blues,0.009405689,b,b,d,a,z,37,0.824,0.334,-12.4,0.953,30,0.685,0.436333333333333,-9.80166666666667,0.827,
Swinging Christmas,The Merriest,June Christy,This Time Of The Year,jazz,swing,0.009542735,b,b,d,b,z,53,0.543,0.275,-10.71,0.652,17.6666666666667,0.623333333333333,0.44,-8.87433333333333,0.782,swing
